year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,2,3681.3094,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,26.8,50.2,38.5,5.39
2022,3,7168.8093,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,33.3,59.7,46.5,2.61
2022,4,4824.8601,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,39.1,65.7,52.4,2.57
2022,5,4526.4244,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,50.6,75.2,62.9,6.42
2022,6,4797.6299,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,56.4,81.6,69.0,2.48
2022,7,2349.137,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,63.0,83.3,73.2,8.2
2022,8,2984.7328,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,61.3,81.2,71.2,5.29
2022,9,2299.4365,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,52.2,74.8,63.5,2.98
2022,10,2225.9368,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,37.4,63.6,50.5,2.52
2022,11,3405.633,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,34.6,57.1,45.8,4.01
2022,12,6702.5856,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,25.8,45.4,35.6,3.04
2022,1,274.7687,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,23.8,43.6,33.7,4.46
2022,2,506.6992,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,29.3,53.6,41.4,3.14
2022,3,347.609,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,36.9,63.0,50.0,3.95
2022,4,581.4669,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,43.1,69.5,56.3,2.76
2022,5,823.0626,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,54.5,76.4,65.5,6.12
2022,6,206.5772,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,61.7,85.1,73.4,2.5
2022,7,132.911,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,67.6,87.3,77.4,5.17
2022,8,113.2904,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,65.4,84.4,74.9,5.14
2022,9,128.6913,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,56.9,79.4,68.2,2.71
2022,10,108.8689,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,42.3,66.3,54.3,2.94
2022,11,193.3583,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,38.5,61.0,49.8,4.97
2022,12,410.6965,RoR,38.6774,-78.4999,RFC,Hydroelectric,22.0,22.0,669.0,1927.0,880.0,880.0,880.0,126.0,1383.0,27.3,47.2,37.2,4.32
2022,1,7.8353,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,21.4,40.0,30.7,4.35
2022,2,6.3992,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,26.8,50.2,38.5,5.39
2022,3,12.4614,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,33.3,59.7,46.5,2.61
2022,4,8.387,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,39.1,65.7,52.4,2.57
2022,5,7.8682,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,50.6,75.2,62.9,6.42
2022,6,8.3397,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,56.4,81.6,69.0,2.48
2022,7,4.0835,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,63.0,83.3,73.2,8.2
2022,8,5.1883,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,61.3,81.2,71.2,5.29
2022,9,3.9971,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,52.2,74.8,63.5,2.98
2022,10,3.8693,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,37.4,63.6,50.5,2.52
2022,11,5.92,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,34.6,57.1,45.8,4.01
2022,12,11.651,Storage,36.6642,-79.8839,RFC,Hydroelectric,38.0,38.0,538.0,1927.0,2600.0,2600.0,800.0,55.6,378.9,25.8,45.4,35.6,3.04
2022,1,504.7861,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,23.8,43.6,33.7,4.46
2022,2,591.8404,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,29.3,53.6,41.4,3.14
2022,3,718.1146,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,36.9,63.0,50.0,3.95
2022,4,788.3925,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,43.1,69.5,56.3,2.76
2022,5,686.0761,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,54.5,76.4,65.5,6.12
2022,6,531.3266,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,61.7,85.1,73.4,2.5
2022,7,314.7082,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,67.6,87.3,77.4,5.17
2022,8,124.4097,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,65.4,84.4,74.9,5.14
2022,9,124.2459,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,56.9,79.4,68.2,2.71
2022,10,199.9437,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,42.3,66.3,54.3,2.94
2022,11,311.2651,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,38.5,61.0,49.8,4.97
2022,12,400.8911,RoR,38.5712,-78.5929,RFC,Hydroelectric,28.0,28.0,518.0,1923.0,1090.0,1090.0,1090.0,103.0,1296.0,27.3,47.2,37.2,4.32
2022,1,749.0035,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,26.6,47.1,36.8,5.38
2022,2,611.7161,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,32.0,55.8,43.9,1.55
2022,3,1191.2273,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,40.4,63.5,51.9,4.54
2022,4,801.7378,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,45.8,69.7,57.7,2.66
2022,5,752.1473,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,58.1,77.2,67.7,4.13
2022,6,797.213,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,63.8,85.5,74.7,3.46
2022,7,390.3516,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,71.0,89.3,80.1,5.41
2022,8,495.9673,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,68.6,87.7,78.2,3.0
2022,9,382.093,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,61.0,82.7,71.8,2.9
2022,10,369.8797,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,47.2,67.7,57.5,2.97
2022,11,565.9075,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,41.5,63.4,52.4,3.43
2022,12,1113.7558,RoR,37.2549,-79.875,RFC,Hydroelectric,52.0,60.0,452.0,1906.0,425.0,425.0,425.0,75.5,511.0,30.4,51.1,40.7,3.87
2022,1,1425.0563,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,21.4,40.0,30.7,4.35
2022,2,1560.3393,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,26.8,50.2,38.5,5.39
2022,3,1850.5013,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,33.3,59.7,46.5,2.61
2022,4,1944.4466,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,39.1,65.7,52.4,2.57
2022,5,1946.37,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,50.6,75.2,62.9,6.42
2022,6,1797.4047,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,56.4,81.6,69.0,2.48
2022,7,1572.7957,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,63.0,83.3,73.2,8.2
2022,8,1451.3739,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,61.3,81.2,71.2,5.29
2022,9,1379.622,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,52.2,74.8,63.5,2.98
2022,10,1142.151,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,37.4,63.6,50.5,2.52
2022,11,1450.6745,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,34.6,57.1,45.8,4.01
2022,12,1567.0701,Storage,36.78136,-80.02768,RFC,Flood Risk Reduction,44.0,220.0,920.0,1953.0,318300.0,318300.0,166190.0,2880.0,212.0,25.8,45.4,35.6,3.04
2022,1,2763.3228,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,21.4,40.0,30.7,4.35
2022,2,2256.8241,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,26.8,50.2,38.5,5.39
2022,3,4394.8334,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,33.3,59.7,46.5,2.61
2022,4,2957.877,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,39.1,65.7,52.4,2.57
2022,5,2774.9212,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,50.6,75.2,62.9,6.42
2022,6,2941.1836,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,56.4,81.6,69.0,2.48
2022,7,1440.1367,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,63.0,83.3,73.2,8.2
2022,8,1829.7883,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,61.3,81.2,71.2,5.29
2022,9,1409.6679,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,52.2,74.8,63.5,2.98
2022,10,1364.609,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,37.4,63.6,50.5,2.52
2022,11,2087.8209,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,34.6,57.1,45.8,4.01
2022,12,4109.0153,Storage,36.6856,-80.4303,RFC,Hydroelectric,115.0,133.0,575.0,1938.0,1400.0,1400.0,1325.0,40.0,33.0,25.8,45.4,35.6,3.04
2022,1,605.1435,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,20.7,39.3,30.0,3.28
2022,2,654.0078,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,26.5,50.0,38.2,1.76
2022,3,633.5647,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,34.5,58.9,46.7,2.02
2022,4,583.1805,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,40.8,65.1,53.0,3.19
2022,5,510.2124,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,52.5,74.2,63.4,6.02
2022,6,433.353,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,59.8,82.8,71.3,4.45
2022,7,372.0616,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,66.1,86.5,76.3,4.89
2022,8,330.1699,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,64.1,85.3,74.7,3.68
2022,9,321.0379,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,56.4,78.6,67.5,2.71
2022,10,364.5236,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,41.4,64.9,53.2,2.65
2022,11,432.9197,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,37.0,58.8,47.9,3.27
2022,12,528.1956,RoR,37.0784,-80.5728,RFC,Hydroelectric,32.0,52.0,293.0,1934.0,1600.0,1600.0,1600.0,350.0,351.0,26.0,45.8,35.9,4.21
2022,1,2234.9993,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,21.4,40.0,30.7,4.35
2022,2,3115.0536,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,26.8,50.2,38.5,5.39
2022,3,3387.2539,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,33.3,59.7,46.5,2.61
2022,4,3064.2152,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,39.1,65.7,52.4,2.57
2022,5,3351.5224,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,50.6,75.2,62.9,6.42
2022,6,1795.5517,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,56.4,81.6,69.0,2.48
2022,7,810.2203,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,63.0,83.3,73.2,8.2
2022,8,1045.8643,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,61.3,81.2,71.2,5.29
2022,9,632.9071,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,52.2,74.8,63.5,2.98
2022,10,636.733,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,37.4,63.6,50.5,2.52
2022,11,1947.2785,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,34.6,57.1,45.8,4.01
2022,12,3577.4006,Storage,37.4634,-79.1857,RFC,Hydroelectric,35.0,40.0,725.0,1903.0,6870.0,6870.0,6870.0,580.0,3264.0,25.8,45.4,35.6,3.04
2022,1,1224.0436,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,21.4,40.0,30.7,4.35
2022,2,999.6845,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,26.8,50.2,38.5,5.39
2022,3,1946.7388,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,33.3,59.7,46.5,2.61
2022,4,1310.2235,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,39.1,65.7,52.4,2.57
2022,5,1229.1812,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,50.6,75.2,62.9,6.42
2022,6,1302.8289,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,56.4,81.6,69.0,2.48
2022,7,637.9241,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,63.0,83.3,73.2,8.2
2022,8,810.5244,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,61.3,81.2,71.2,5.29
2022,9,624.4276,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,52.2,74.8,63.5,2.98
2022,10,604.4682,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,37.4,63.6,50.5,2.52
2022,11,924.8227,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,34.6,57.1,45.8,4.01
2022,12,1820.1325,RoR,36.5778,-79.4339,SERC,Hydroelectric,33.0,33.0,1190.0,1904.0,1.0,1.0,1.0,80.0,1878.0,25.8,45.4,35.6,3.04
2022,1,28228.9866,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,21.4,40.0,30.7,4.35
2022,2,23054.8009,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,26.8,50.2,38.5,5.39
2022,3,44895.8385,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,33.3,59.7,46.5,2.61
2022,4,30216.4739,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,39.1,65.7,52.4,2.57
2022,5,28347.4714,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,50.6,75.2,62.9,6.42
2022,6,30045.9406,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,56.4,81.6,69.0,2.48
2022,7,14711.8538,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,63.0,83.3,73.2,8.2
2022,8,18692.3765,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,61.3,81.2,71.2,5.29
2022,9,14400.5963,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,52.2,74.8,63.5,2.98
2022,10,13940.2926,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,37.4,63.6,50.5,2.52
2022,11,21328.3326,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,34.6,57.1,45.8,4.01
2022,12,41976.0363,Storage,37.041,-79.5359,RFC,Hydroelectric,229.0,237.0,816.0,1964.0,1150000.0,1150000.0,1150000.0,20400.0,1024.0,25.8,45.4,35.6,3.04
2022,1,33.7122,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,-2.2,21.6,9.7,1.28
2022,2,49.6923,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,8.4,31.0,19.7,3.92
2022,3,84.7319,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,19.6,39.2,29.4,2.93
2022,4,87.456,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,29.9,50.5,40.2,4.67
2022,5,41.9283,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,42.1,69.9,56.0,3.4
2022,6,17.2445,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,48.8,72.0,60.4,3.52
2022,7,9.8192,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,53.3,79.0,66.2,4.03
2022,8,8.0287,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,56.3,78.6,67.4,3.56
2022,9,19.9802,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,47.2,66.8,57.0,5.7
2022,10,18.6379,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,34.6,60.2,47.4,3.13
2022,11,24.1559,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,27.9,46.9,37.4,3.6
2022,12,67.4827,RoR,44.4243,-72.0141,NPCC,Hydroelectric,21.0,21.0,285.0,1927.0,170.0,170.0,0.0,7.0,245.0,19.0,33.9,26.5,4.14
2022,1,240.4949,RoR,43.12772,-72.77411,NPCC,Flood Risk Reduction,247.0,247.0,915.0,1961.0,54700.0,54700.0,2350.0,800.0,172.0,1.4,24.2,12.8,1.49
2022,2,354.4925,RoR,43.12772,-72.77411,NPCC,Flood Risk Reduction,247.0,247.0,915.0,1961.0,54700.0,54700.0,2350.0,800.0,172.0,9.3,33.2,21.2,3.85
2022,3,604.4564,RoR,43.12772,-72.77411,NPCC,Flood Risk Reduction,247.0,247.0,915.0,1961.0,54700.0,54700.0,2350.0,800.0,172.0,21.3,41.7,31.5,3.13
2022,4,623.8896,RoR,43.12772,-72.77411,NPCC,Flood Risk Reduction,247.0,247.0,915.0,1961.0,54700.0,54700.0,2350.0,800.0,172.0,31.5,52.9,42.2,5.17
